Position,Player_Name,Team,Rating
1,Joe Root,ENG,923
2,Marnus Labuschagne,AUS,885
3,Steve Smith,AUS,848
4,Babar Azam,PAK,815
5,Rishabh Pant,IND,801
6,Kane Williamson,NZ,786
7,Dimuth Karunaratne,SL,782
8,Usman Khawaja,AUS,766
9,Rohit Sharma,IND,746
10,Jonny Bairstow,ENG,742
11,Daryl Mitchell,NZ,715
12,Virat Kohli,IND,714
13,Litton Das,BAN,694
14,Angelo Mathews,SL,690
15,Dean Elgar,SA,689
16,Travis Head,AUS,678
17,David Warner,AUS,667
18,Azhar Ali,PAK,666
19,Mushfiqur Rahim,BAN,662
20,Mohammad Rizwan,PAK,655
21,Tom Blundell,NZ,654
22,Mayank Agarwal,IND,644
23,Ben Stokes,ENG,625
24,Abid Ali,PAK,622
25,Tom Latham,NZ,622
26,Cheteshwar Pujara,IND,622
27,Temba Bavuma,SA,620
28,Kraigg Brathwaite,WI,619
29,Dinesh Chandimal,SL,618
30,Henry Nicholls,NZ,613
31,Sean Williams,ZIM,603
32,Colin de Grandhomme,NZ,601
33,Devon Conway,NZ,594
34,Ravindra Jadeja,IND,590
35,Shreyas Iyer,IND,585
36,Jermaine Blackwood,WI,583
37,Ajinkya Rahane,IND,577
38,Cameron Green,AUS,576
39,Abdullah Shafique,PAK,574
40,Tamim Iqbal,BAN,572
41,Shakib Al Hasan,BAN,570
42,Fawad Alam,PAK,562
43,Lokesh Rahul,IND,560
44,Niroshan Dickwella,SL,560
45,Keegan Petersen,SA,558
46,Aiden Markram,SA,557
47,Dhananjaya de Silva,SL,553
48,Rassie van der Dussen,SA,546
49,Kusal Mendis,SL,527
50,Sikandar Raza,ZIM,523
51,Nkruma Bonner,WI,516
52,Rory Burns,ENG,515
53,Kyle Mayers,WI,511
54,Ollie Pope,ENG,510
55,Tim Paine,AUS,502
56,Hanuma Vihari,IND,501
57,Alex Carey,AUS,497
58,Mahmudullah,BAN,488
59,Ibrahim Zadran,AFG,486
60,Jason Holder,WI,486
61,Imam-ul-Haq,PAK,483
62,Shubman Gill,IND,482
63,Jos Buttler,ENG,481
64,Faheem Ashraf,PAK,474
65,Zak Crawley,ENG,474
66,Shan Masood,PAK,471
67,Pathum Nissanka,SL,470
68,Joshua Da Silva,WI,461
69,Oshada Fernando,SL,454
70,Matthew Wade,AUS,453
71,Mominul Haque,BAN,449
72,Joe Burns,AUS,449
73,Kusal Perera,SL,448
74,Kyle Verreynne,SA,446
75,Shane Dowrich,WI,444
76,John Campbell,WI,439
77,Washington Sundar,IND,433
78,Lahiru Thirimanne,SL,427
79,Regis Chakabva,ZIM,427
80,Dom Sibley,ENG,420
81,Jamie Overton,ENG,414
82,Nurul Hasan,BAN,410
83,Chris Woakes,ENG,410
84,Dawid Malan,ENG,407
85,Kamindu Mendis,SL,404
86,Ravichandran Ashwin,IND,398
87,Marcus Harris,AUS,398
88,Hashmatullah Shaidi,AFG,397
89,Nazmul Shanto,BAN,395
90,Alex Lees,ENG,389
91,Dan Lawrence,ENG,389
92,Will Young,NZ,386
93,Shai Hope,WI,385
94,Haris Sohail,PAK,377
95,Rahmat Shah,AFG,377
96,Shamarh Brooks,WI,369
97,Ben Foakes,ENG,369
98,Roston Chase,WI,369
99,Sarel Erwee,SA,367
100,Mitchell Starc,AUS,362
